total_bytes,elapsed_time,bytes_per_second,region
0,0,,eu-west-1
1755,796,2204.7738693467336,eu-west-1
1755,1305,1344.8275862068965,eu-west-1
1755,1812,968.5430463576159,eu-west-1
1755,2325,754.8387096774194,eu-west-1
1755,2833,619.4846452523826,eu-west-1
1755,3341,525.2918287937744,eu-west-1
1755,3848,456.0810810810811,eu-west-1
118053,4357,27095.019508836354,eu-west-1
118053,4864,24270.76480263158,eu-west-1
118053,5374,21967.435802009677,eu-west-1
118053,5883,20066.802651708313,eu-west-1
118053,6390,18474.647887323943,eu-west-1
118053,6897,17116.57242279252,eu-west-1
118053,7403,15946.643252735377,eu-west-1
118053,7910,14924.525916561315,eu-west-1
118053,8417,14025.543542829986,eu-west-1
118053,8929,13221.301377533879,eu-west-1
421161,9441,44609.78709882428,eu-west-1
421161,9952,42319.23231511254,eu-west-1
421161,10462,40256.26075320206,eu-west-1
421161,10973,38381.57295179076,eu-west-1
421161,11483,36676.91369851084,eu-west-1
421161,11989,35128.95153891067,eu-west-1
421161,12497,33700.96823237577,eu-west-1
421161,13004,32387.034758535836,eu-west-1
421161,13511,31171.711938420547,eu-west-1
421161,14017,30046.443604194905,eu-west-1
421161,14522,29001.58380388376,eu-west-1
421161,15028,28025.086505190313,eu-west-1
421161,15533,27113.950943153286,eu-west-1
421161,16039,26258.55726666251,eu-west-1
421161,16545,25455.485040797823,eu-west-1
421161,17050,24701.524926686216,eu-west-1
421161,17557,23988.209830836702,eu-west-1
421161,18062,23317.51743992913,eu-west-1
421161,18568,22682.087462300733,eu-west-1
421161,19074,22080.37118590752,eu-west-1
820053,19585,41871.483278018895,eu-west-1
820053,20090,40818.96465903435,eu-west-1
820053,20597,39814.19624217119,eu-west-1
820053,21102,38861.387546204154,eu-west-1
820053,21608,37951.36060718253,eu-west-1
820053,22116,37079.625610417796,eu-west-1
820053,22621,36251.84563016666,eu-west-1
820053,23127,35458.68465430017,eu-west-1
820053,23631,34702.424781008,eu-west-1
820053,24136,33976.34239310573,eu-west-1
820053,24646,33273.26949606427,eu-west-1
1228266,25151,48835.67253787126,eu-west-1
1228266,25657,47872.549401722725,eu-west-1
1228266,26161,46950.26948511143,eu-west-1
1228266,26667,46059.39925750928,eu-west-1
1228266,27173,45201.7075773746,eu-west-1
1228266,27678,44376.978105354436,eu-west-1
1228266,28183,43581.80463399922,eu-west-1
1228266,28687,42816.1187994562,eu-west-1
1228266,29192,42075.43162510277,eu-west-1
1228266,29697,41359.93534700475,eu-west-1
1228266,30207,40661.63472042904,eu-west-1
1686633,30712,54917.71945819224,eu-west-1
1686633,31217,54029.3109523657,eu-west-1
1686633,31723,53167.51253034076,eu-west-1
1686633,32228,52334.3986595507,eu-west-1
1686633,32735,51523.84298151825,eu-west-1
1686633,33240,50741.06498194946,eu-west-1
1686633,33746,49980.23469448231,eu-west-1
1686633,34253,49240.44609231308,eu-west-1
1686633,34759,48523.634166690645,eu-west-1
1686633,35265,47827.39259889409,eu-west-1
1686633,35786,47131.08478175823,eu-west-1
2157753,36290,59458.611187655,eu-west-1
2157753,36795,58642.560130452504,eu-west-1
2157753,37302,57845.50426250603,eu-west-1
2157753,37806,57074.35327725758,eu-west-1
2157753,38311,56322.0223956566,eu-west-1
2157753,38815,55590.699471853666,eu-west-1
2157753,39321,54875.33379110399,eu-west-1
2157753,39828,54176.78517625791,eu-west-1
2157753,40333,53498.450400416536,eu-west-1
2157753,40846,52826.54360280076,eu-west-1
2628522,41353,63563.03049355549,eu-west-1
2628522,41857,62797.66825142748,eu-west-1
2628522,42363,62047.5886976843,eu-west-1
2628522,42869,61315.216123539154,eu-west-1
2628522,43378,60595.73977592328,eu-west-1
2628522,43884,59897.04675963905,eu-west-1
2628522,44389,59215.61648156075,eu-west-1
2628522,44895,58548.21249582359,eu-west-1
2628522,45399,57898.23564395691,eu-west-1
2628522,45904,57261.28441965842,eu-west-1
2628522,46413,56633.31394221447,eu-west-1
3095079,46917,65969.24355777224,eu-west-1
3095079,47423,65265.35647259768,eu-west-1
3095079,47929,64576.331657243005,eu-west-1
3095079,48434,63903.02267002519,eu-west-1
3095079,48940,63242.317123007764,eu-west-1
3095079,49446,62595.13408566921,eu-west-1
3095079,49950,61963.54354354354,eu-west-1
3095079,50455,61343.35546526608,eu-west-1
3095079,50959,60736.65103318354,eu-west-1
0,0,,us-east-1
0,681,0.0,us-east-1
0,1189,0.0,us-east-1
0,1696,0.0,us-east-1
