id,latency,region
12260,1,eu-west-1
21088,2,eu-west-1
31782,3,eu-west-1
42745,3,eu-west-1
53787,0,eu-west-1
64961,6,eu-west-1
76014,2,eu-west-1
86990,2,eu-west-1
98062,6,eu-west-1
109313,8,eu-west-1
120454,2,eu-west-1
131634,4,eu-west-1
142826,2,eu-west-1
154164,1,eu-west-1
165437,8,eu-west-1
176773,1,eu-west-1
187981,0,eu-west-1
199286,0,eu-west-1
210533,1,eu-west-1
221289,0,eu-west-1
232476,1,eu-west-1
190284,1,us-east-1
213684,1,us-east-1
221409,7,us-east-1
244815,12,us-east-1
275079,7,us-east-1
282625,3,us-east-1
290099,3,us-east-1
320776,1,us-east-1
