id,latency,region
4685,4,eu-west-1
11360,18,eu-west-1
19332,1,eu-west-1
29103,1,eu-west-1
39505,9,eu-west-1
49534,7,eu-west-1
60012,4,eu-west-1
70833,2,eu-west-1
81344,1,eu-west-1
92038,5,eu-west-1
102848,8,eu-west-1
113178,1,eu-west-1
123950,7,eu-west-1
134488,1,eu-west-1
144721,1,eu-west-1
155493,0,eu-west-1
166222,4,eu-west-1
176518,1,eu-west-1
187216,1,eu-west-1
197942,0,eu-west-1
208768,1,eu-west-1
219742,1,eu-west-1
230240,4,eu-west-1
241190,0,eu-west-1
251995,0,eu-west-1
262207,5,eu-west-1
273192,6,eu-west-1
283831,1,eu-west-1
293671,0,eu-west-1
303930,0,eu-west-1
314111,6,eu-west-1
324721,1,eu-west-1
335527,1,eu-west-1
346297,1,eu-west-1
356845,1,eu-west-1
367601,0,eu-west-1
378371,14,eu-west-1
388707,1,eu-west-1
399472,0,eu-west-1
410426,6,eu-west-1
420746,0,eu-west-1
431568,0,eu-west-1
442429,6,eu-west-1
452978,0,eu-west-1
463881,7,eu-west-1
474667,1,eu-west-1
485471,4,eu-west-1
496276,3,eu-west-1
506866,7,eu-west-1
517146,2,eu-west-1
527870,0,eu-west-1
538659,1,eu-west-1
549053,0,eu-west-1
559895,1,eu-west-1
570724,0,eu-west-1
581648,17,eu-west-1
592490,13,eu-west-1
603257,0,eu-west-1
614049,1,eu-west-1
624669,0,eu-west-1
634918,14,eu-west-1
645939,0,eu-west-1
656697,15,eu-west-1
667111,0,eu-west-1
677905,11,eu-west-1
688596,0,eu-west-1
699135,0,eu-west-1
710227,0,eu-west-1
721019,25,eu-west-1
731730,1,eu-west-1
742569,17,eu-west-1
753248,0,eu-west-1
763360,0,eu-west-1
774217,2,eu-west-1
784805,0,eu-west-1
794360,0,eu-west-1
805075,1,eu-west-1
815972,0,eu-west-1
826740,0,eu-west-1
837543,1,eu-west-1
848404,0,eu-west-1
858986,0,eu-west-1
869756,14,eu-west-1
880720,0,eu-west-1
891296,0,eu-west-1
902486,0,eu-west-1
913145,0,eu-west-1
923067,0,eu-west-1
933299,13,eu-west-1
943826,8,eu-west-1
954595,0,eu-west-1
965562,2,eu-west-1
976587,0,eu-west-1
987451,1,eu-west-1
998285,1,eu-west-1
1008884,15,eu-west-1
1019576,1,eu-west-1
1030301,0,eu-west-1
1040638,0,eu-west-1
1051313,0,eu-west-1
1062059,1,eu-west-1
1072929,0,eu-west-1
1083898,0,eu-west-1
1094944,0,eu-west-1
1105539,0,eu-west-1
1116357,1,eu-west-1
1127327,0,eu-west-1
1137623,1,eu-west-1
1148692,2,eu-west-1
1159404,1,eu-west-1
1170198,0,eu-west-1
78143,1,us-east-1
108573,0,us-east-1
116326,4,us-east-1
131466,1,us-east-1
146733,0,us-east-1
162055,7,us-east-1
169593,1,us-east-1
177062,16,us-east-1
199782,0,us-east-1
215031,1,us-east-1
222647,14,us-east-1
230343,1,us-east-1
245660,1,us-east-1
299071,6,us-east-1
321838,1,us-east-1
337302,1,us-east-1
345044,7,us-east-1
368012,1,us-east-1
383283,1,us-east-1
390973,1,us-east-1
398487,1,us-east-1
421396,0,us-east-1
436781,1,us-east-1
444588,1,us-east-1
459900,1,us-east-1
467599,1,us-east-1
482865,5,us-east-1
490374,4,us-east-1
505722,1,us-east-1
513444,3,us-east-1
521211,3,us-east-1
528883,23,us-east-1
544419,0,us-east-1
552175,16,us-east-1
559914,25,us-east-1
567579,16,us-east-1
575365,14,us-east-1
590408,0,us-east-1
598122,1,us-east-1
605768,14,us-east-1
613440,1,us-east-1
620831,0,us-east-1
628360,1,us-east-1
635836,1,us-east-1
658818,19,us-east-1
666389,1,us-east-1
674070,1,us-east-1
689325,0,us-east-1
697050,1,us-east-1
720087,1,us-east-1
727893,0,us-east-1
751030,0,us-east-1
789201,4,us-east-1
796959,0,us-east-1
812375,1,us-east-1
820156,9,us-east-1
827914,1,us-east-1
843311,0,us-east-1
858353,0,us-east-1
866116,0,us-east-1
873911,1,us-east-1
881707,1,us-east-1
889450,0,us-east-1
