id,latency,region
274877906944,110,eu-west-1
274877906945,15,eu-west-1
274877906946,13,eu-west-1
274877906947,14,eu-west-1
274877906948,13,eu-west-1
274877906949,14,eu-west-1
274877906950,15,eu-west-1
274877906951,15,eu-west-1
274877906952,15,eu-west-1
274877906953,22,eu-west-1
274877906954,17,eu-west-1
274877906955,23,eu-west-1
274877906956,17,eu-west-1
274877906957,21,eu-west-1
274877906958,19,eu-west-1
274877906959,14,eu-west-1
274877906960,15,eu-west-1
274877906961,22,eu-west-1
274877906962,15,eu-west-1
274877906963,39,eu-west-1
274877906964,15,eu-west-1
274877906965,14,eu-west-1
274877906966,15,eu-west-1
274877906967,27,eu-west-1
274877906968,36,eu-west-1
274877906969,27,eu-west-1
274877906970,45,eu-west-1
274877906971,58,eu-west-1
274877906972,47,eu-west-1
274877906973,17,eu-west-1
274877906974,14,eu-west-1
274877906975,16,eu-west-1
274877906976,15,eu-west-1
274877906977,15,eu-west-1
274877906978,21,eu-west-1
274877906979,49,eu-west-1
274877906980,23,eu-west-1
274877906981,18,eu-west-1
274877906982,116,eu-west-1
274877906983,86,eu-west-1
274877906984,16,eu-west-1
274877906985,49,eu-west-1
274877906986,29,eu-west-1
274877906987,46,eu-west-1
274877906988,147,eu-west-1
274877906989,86,eu-west-1
274877906990,71,eu-west-1
274877906991,46,eu-west-1
274877906992,123,eu-west-1
274877906993,89,eu-west-1
274877906994,137,eu-west-1
274877906995,81,eu-west-1
274877906996,130,eu-west-1
274877906997,91,eu-west-1
274877906998,37,eu-west-1
274877906999,88,eu-west-1
274877907000,37,eu-west-1
274877907001,76,eu-west-1
274877907002,19,eu-west-1
274877907003,27,eu-west-1
274877907004,19,eu-west-1
274877907005,19,eu-west-1
274877907006,18,eu-west-1
274877907007,17,eu-west-1
274877907008,16,eu-west-1
274877907009,15,eu-west-1
274877907010,13,eu-west-1
274877907011,54,eu-west-1
274877907013,82,eu-west-1
274877907014,18,eu-west-1
274877907015,21,eu-west-1
274877907016,14,eu-west-1
274877907017,29,eu-west-1
274877907018,17,eu-west-1
274877907019,13,eu-west-1
274877907020,16,eu-west-1
274877907021,15,eu-west-1
274877907022,17,eu-west-1
274877907023,14,eu-west-1
274877907024,31,eu-west-1
274877907025,20,eu-west-1
274877907026,13,eu-west-1
274877907027,15,eu-west-1
274877907028,12,eu-west-1
274877907029,14,eu-west-1
274877907030,12,eu-west-1
274877907031,16,eu-west-1
274877907032,11,eu-west-1
274877907033,13,eu-west-1
274877907034,14,eu-west-1
274877907035,22,eu-west-1
274877907036,14,eu-west-1
274877907037,17,eu-west-1
274877907038,13,eu-west-1
274877907039,15,eu-west-1
274877907040,15,eu-west-1
274877907041,18,eu-west-1
274877907042,13,eu-west-1
274877907043,16,eu-west-1
274877907044,13,eu-west-1
274877907045,14,eu-west-1
274877907046,12,eu-west-1
274877907047,14,eu-west-1
274877907048,16,eu-west-1
274877907049,16,eu-west-1
274877907050,15,eu-west-1
274877907051,15,eu-west-1
274877907052,13,eu-west-1
274877907053,15,eu-west-1
274877907040,71,us-east-1
274877907046,16,us-east-1
274877907048,20,us-east-1
274877907049,14,us-east-1
274877907053,17,us-east-1
