version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001682028013932-00000000000000000000,1682028026374,1682028027010,1682028027012,1682028027048,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000001,1682028027250,1682028027256,1682028027256,1682028027260,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000002,1682028027460,1682028027465,1682028027466,1682028027468,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000003,1682028027668,1682028027673,1682028027673,1682028027678,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000004,1682028027878,1682028027883,1682028027884,1682028027886,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000005,1682028028086,1682028028091,1682028028092,1682028028094,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000006,1682028028294,1682028028298,1682028028298,1682028028304,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000007,1682028028504,1682028028509,1682028028509,1682028028516,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000008,1682028028716,1682028028721,1682028028721,1682028028724,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000009,1682028028925,1682028028930,1682028028930,1682028028934,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000010,1682028029134,1682028029141,1682028029142,1682028029146,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000011,1682028029347,1682028029350,1682028029350,1682028029353,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000012,1682028029553,1682028029556,1682028029556,1682028029559,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000013,1682028029759,1682028029762,1682028029762,1682028029765,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000014,1682028029965,1682028029968,1682028029968,1682028029970,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000015,1682028030171,1682028030174,1682028030174,1682028030177,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000016,1682028030377,1682028030380,1682028030380,1682028030385,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000017,1682028030585,1682028030588,1682028030588,1682028030590,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000018,1682028030791,1682028030796,1682028030796,1682028030799,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000019,1682028030999,1682028031002,1682028031002,1682028031006,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000020,1682028031206,1682028031208,1682028031209,1682028031211,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066350,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000021,1682028031411,1682028031414,1682028031414,1682028031417,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000022,1682028031618,1682028031620,1682028031621,1682028031623,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000023,1682028031823,1682028031826,1682028031826,1682028031828,1682028036285,1682028038383,1682028038431,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000024,1682028032028,1682028032031,1682028032031,1682028032033,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000025,1682028032234,1682028032237,1682028032237,1682028032239,1682028036285,1682028038383,1682028038431,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000026,1682028032439,1682028032442,1682028032443,1682028032445,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000027,1682028032645,1682028032648,1682028032648,1682028032651,1682028036285,1682028038383,1682028038432,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000028,1682028032851,1682028032855,1682028032855,1682028032857,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000029,1682028033057,1682028033062,1682028033062,1682028033068,1682028036285,1682028038383,1682028038432,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000030,1682028033268,1682028033272,1682028033272,1682028033274,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000031,1682028033474,1682028033477,1682028033477,1682028033479,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000032,1682028033679,1682028033682,1682028033682,1682028033686,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028013932-00000000000000000033,1682028033886,1682028033889,1682028033889,1682028033891,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
