version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001683211335631-00000000000000000000,1683211348707,1683211349287,1683211349290,1683211349323,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000001,1683211349542,1683211349547,1683211349547,1683211349551,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000002,1683211349751,1683211349755,1683211349756,1683211349759,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000003,1683211349959,1683211349966,1683211349966,1683211349970,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000004,1683211350170,1683211350173,1683211350174,1683211350178,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000005,1683211350378,1683211350383,1683211350383,1683211350386,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000006,1683211350586,1683211350590,1683211350591,1683211350598,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000007,1683211350798,1683211350801,1683211350801,1683211350805,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000008,1683211351006,1683211351010,1683211351011,1683211351013,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000009,1683211351214,1683211351217,1683211351217,1683211351222,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000010,1683211351422,1683211351428,1683211351428,1683211351432,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000011,1683211351632,1683211351636,1683211351636,1683211351640,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000012,1683211351840,1683211351844,1683211351844,1683211351847,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000013,1683211352047,1683211352053,1683211352053,1683211352056,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000014,1683211352256,1683211352260,1683211352261,1683211352264,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000015,1683211352464,1683211352470,1683211352470,1683211352472,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000016,1683211352673,1683211352676,1683211352676,1683211352679,1683211352912,1683211356819,1683211356826,1683211356827,1683211378370,1683211378384,1683211378385,1683211356828,1683211378385
00000001683211335631-00000000000000000017,1683211352879,1683211352882,1683211352882,1683211352885,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000018,1683211353085,1683211353090,1683211353090,1683211353092,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000019,1683211353293,1683211353296,1683211353296,1683211353300,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000020,1683211353500,1683211353504,1683211353504,1683211353508,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000021,1683211353708,1683211353711,1683211353711,1683211353714,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000022,1683211353914,1683211353918,1683211353918,1683211353920,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000023,1683211354120,1683211354123,1683211354123,1683211354126,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000024,1683211354326,1683211354329,1683211354329,1683211354331,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000025,1683211354532,1683211354534,1683211354535,1683211354537,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000026,1683211354737,1683211354741,1683211354741,1683211354745,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000027,1683211354945,1683211354947,1683211354948,1683211354950,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000028,1683211355150,1683211355152,1683211355153,1683211355155,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000029,1683211355355,1683211355357,1683211355358,1683211355361,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211335631-00000000000000000030,1683211355561,1683211355566,1683211355566,1683211355568,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000000,1683211355768,1683211355771,1683211355771,1683211355773,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000001,1683211355973,1683211355976,1683211355976,1683211355979,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000002,1683211356180,1683211356182,1683211356182,1683211356184,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000003,1683211356384,1683211356387,1683211356387,1683211356393,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000004,1683211356593,1683211356596,1683211356596,1683211356607,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383531,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000005,1683211356807,1683211356810,1683211356810,1683211356812,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000006,1683211357012,1683211357014,1683211357014,1683211357016,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
