version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001683576677352-00000000000000000000,1683576687033,1683576687688,1683576687690,1683576687721,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711865,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000001,1683576687779,1683576687792,1683576687793,1683576687797,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000002,1683576687847,1683576687851,1683576687851,1683576687854,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000003,1683576687904,1683576687909,1683576687909,1683576687913,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000004,1683576687963,1683576687967,1683576687967,1683576687972,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000005,1683576688022,1683576688027,1683576688027,1683576688031,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000006,1683576688081,1683576688085,1683576688085,1683576688092,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000007,1683576688142,1683576688147,1683576688147,1683576688151,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000008,1683576688202,1683576688206,1683576688207,1683576688210,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000009,1683576688260,1683576688265,1683576688265,1683576688268,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
